Model,Mode,L,Iter,Success
gpt-4.1-mini,cot,20,2,1
gpt-5.4,cot,20,2,1
gpt-5.4-mini,cot,20,2,1
gemini-2.5-flash,zero_shot,20,3,1
gemini-3.1-pro-preview,zero_shot,20,3,1
claude-sonnet-4-6,zero_shot,20,3,0
llama-3.3-70b-versatile,zero_shot,20,3,0
llama-3.1-8b-instant,zero_shot,20,3,1
qwen/qwen3-32b,zero_shot,20,3,1
gpt-4.1,zero_shot,20,3,0
gpt-4.1-mini,zero_shot,20,3,0
gpt-5.4,zero_shot,20,3,0
gpt-5.4-mini,zero_shot,20,3,0
gemini-2.5-flash,cot,20,3,0
gemini-3.1-pro-preview,cot,20,3,1
claude-sonnet-4-6,cot,20,3,1
llama-3.3-70b-versatile,cot,20,3,1
llama-3.1-8b-instant,cot,20,3,1
qwen/qwen3-32b,cot,20,3,0
gpt-4.1,cot,20,3,1
gpt-4.1-mini,cot,20,3,1
gpt-5.4,cot,20,3,1
gpt-5.4-mini,cot,20,3,1
gemini-2.5-flash,zero_shot,20,4,1
gemini-3.1-pro-preview,zero_shot,20,4,1
claude-sonnet-4-6,zero_shot,20,4,1
llama-3.3-70b-versatile,zero_shot,20,4,0
llama-3.1-8b-instant,zero_shot,20,4,1
qwen/qwen3-32b,zero_shot,20,4,1
gpt-4.1,zero_shot,20,4,0
gpt-4.1-mini,zero_shot,20,4,0
gpt-5.4,zero_shot,20,4,1
gpt-5.4-mini,zero_shot,20,4,0
gemini-2.5-flash,cot,20,4,0
gemini-3.1-pro-preview,cot,20,4,1
claude-sonnet-4-6,cot,20,4,1
llama-3.3-70b-versatile,cot,20,4,1
llama-3.1-8b-instant,cot,20,4,1
qwen/qwen3-32b,cot,20,4,1
gpt-4.1,cot,20,4,1
gpt-4.1-mini,cot,20,4,1
gpt-5.4,cot,20,4,1
gpt-5.4-mini,cot,20,4,1
gemini-2.5-flash,zero_shot,20,5,1
gemini-3.1-pro-preview,zero_shot,20,5,1
claude-sonnet-4-6,zero_shot,20,5,0
llama-3.3-70b-versatile,zero_shot,20,5,0
llama-3.1-8b-instant,zero_shot,20,5,1
qwen/qwen3-32b,zero_shot,20,5,1
gpt-4.1,zero_shot,20,5,0
gpt-4.1-mini,zero_shot,20,5,0
gpt-5.4,zero_shot,20,5,0
gpt-5.4-mini,zero_shot,20,5,0
gemini-2.5-flash,cot,20,5,1
gemini-3.1-pro-preview,cot,20,5,1
claude-sonnet-4-6,cot,20,5,1
llama-3.3-70b-versatile,cot,20,5,1
llama-3.1-8b-instant,cot,20,5,1
qwen/qwen3-32b,cot,20,5,1
gpt-4.1,cot,20,5,1
gpt-4.1-mini,cot,20,5,1
gpt-5.4,cot,20,5,1
gpt-5.4-mini,cot,20,5,1
gemini-2.5-flash,zero_shot,20,6,1
gemini-3.1-pro-preview,zero_shot,20,6,1
claude-sonnet-4-6,zero_shot,20,6,0
llama-3.3-70b-versatile,zero_shot,20,6,0
llama-3.1-8b-instant,zero_shot,20,6,0
qwen/qwen3-32b,zero_shot,20,6,1
gpt-4.1,zero_shot,20,6,0
gpt-4.1-mini,zero_shot,20,6,0
gpt-5.4,zero_shot,20,6,1
gpt-5.4-mini,zero_shot,20,6,0
gemini-2.5-flash,cot,20,6,1
gemini-3.1-pro-preview,cot,20,6,1
claude-sonnet-4-6,cot,20,6,1
llama-3.3-70b-versatile,cot,20,6,1
llama-3.1-8b-instant,cot,20,6,1
qwen/qwen3-32b,cot,20,6,0
gpt-4.1,cot,20,6,1
gpt-4.1-mini,cot,20,6,1
gpt-5.4,cot,20,6,1
gpt-5.4-mini,cot,20,6,1
gemini-2.5-flash,zero_shot,20,7,1
gemini-3.1-pro-preview,zero_shot,20,7,1
claude-sonnet-4-6,zero_shot,20,7,1
llama-3.3-70b-versatile,zero_shot,20,7,0
llama-3.1-8b-instant,zero_shot,20,7,1
qwen/qwen3-32b,zero_shot,20,7,1
gpt-4.1,zero_shot,20,7,0
gpt-4.1-mini,zero_shot,20,7,0
gpt-5.4,zero_shot,20,7,0
gpt-5.4-mini,zero_shot,20,7,1
gemini-2.5-flash,cot,20,7,1
gemini-3.1-pro-preview,cot,20,7,1
claude-sonnet-4-6,cot,20,7,1
llama-3.3-70b-versatile,cot,20,7,1
llama-3.1-8b-instant,cot,20,7,1
qwen/qwen3-32b,cot,20,7,1
gpt-4.1,cot,20,7,1
gpt-4.1-mini,cot,20,7,1
gpt-5.4,cot,20,7,1
gpt-5.4-mini,cot,20,7,1
gemini-2.5-flash,zero_shot,20,8,1
gemini-3.1-pro-preview,zero_shot,20,8,1
claude-sonnet-4-6,zero_shot,20,8,0
llama-3.3-70b-versatile,zero_shot,20,8,0
llama-3.1-8b-instant,zero_shot,20,8,0
qwen/qwen3-32b,zero_shot,20,8,0
gpt-4.1,zero_shot,20,8,0
gpt-4.1-mini,zero_shot,20,8,0
gpt-5.4,zero_shot,20,8,0
gpt-5.4-mini,zero_shot,20,8,0
gemini-2.5-flash,cot,20,8,1
gemini-3.1-pro-preview,cot,20,8,1
claude-sonnet-4-6,cot,20,8,1
llama-3.3-70b-versatile,cot,20,8,1
llama-3.1-8b-instant,cot,20,8,1
qwen/qwen3-32b,cot,20,8,1
gpt-4.1,cot,20,8,1
gpt-4.1-mini,cot,20,8,1
gpt-5.4,cot,20,8,1
gpt-5.4-mini,cot,20,8,1
gemini-2.5-flash,zero_shot,20,9,1
gemini-3.1-pro-preview,zero_shot,20,9,1
claude-sonnet-4-6,zero_shot,20,9,0
llama-3.3-70b-versatile,zero_shot,20,9,0
llama-3.1-8b-instant,zero_shot,20,9,1
qwen/qwen3-32b,zero_shot,20,9,1
gpt-4.1,zero_shot,20,9,0
gpt-4.1-mini,zero_shot,20,9,0
gpt-5.4,zero_shot,20,9,0
gpt-5.4-mini,zero_shot,20,9,1
gemini-2.5-flash,cot,20,9,0
gemini-3.1-pro-preview,cot,20,9,1
claude-sonnet-4-6,cot,20,9,1
llama-3.3-70b-versatile,cot,20,9,1
llama-3.1-8b-instant,cot,20,9,0
qwen/qwen3-32b,cot,20,9,1
gpt-4.1,cot,20,9,1
gpt-4.1-mini,cot,20,9,1
gpt-5.4,cot,20,9,1
gpt-5.4-mini,cot,20,9,1
gemini-2.5-flash,zero_shot,20,10,1
gemini-3.1-pro-preview,zero_shot,20,10,1
claude-sonnet-4-6,zero_shot,20,10,1
llama-3.3-70b-versatile,zero_shot,20,10,0
llama-3.1-8b-instant,zero_shot,20,10,0
qwen/qwen3-32b,zero_shot,20,10,1
gpt-4.1,zero_shot,20,10,0
gpt-4.1-mini,zero_shot,20,10,0
gpt-5.4,zero_shot,20,10,1
gpt-5.4-mini,zero_shot,20,10,0
gemini-2.5-flash,cot,20,10,0
gemini-3.1-pro-preview,cot,20,10,1
claude-sonnet-4-6,cot,20,10,1
llama-3.3-70b-versatile,cot,20,10,1
llama-3.1-8b-instant,cot,20,10,1
qwen/qwen3-32b,cot,20,10,0
gpt-4.1,cot,20,10,1
gpt-4.1-mini,cot,20,10,1
gpt-5.4,cot,20,10,1
gpt-5.4-mini,cot,20,10,1
gemini-2.5-flash,zero_shot,20,11,1
gemini-3.1-pro-preview,zero_shot,20,11,1
claude-sonnet-4-6,zero_shot,20,11,1
llama-3.3-70b-versatile,zero_shot,20,11,0
llama-3.1-8b-instant,zero_shot,20,11,1
qwen/qwen3-32b,zero_shot,20,11,1
gpt-4.1,zero_shot,20,11,0
gpt-4.1-mini,zero_shot,20,11,0
gpt-5.4,zero_shot,20,11,1
gpt-5.4-mini,zero_shot,20,11,0
gemini-2.5-flash,cot,20,11,1
gemini-3.1-pro-preview,cot,20,11,1
claude-sonnet-4-6,cot,20,11,1
llama-3.3-70b-versatile,cot,20,11,1
llama-3.1-8b-instant,cot,20,11,1
qwen/qwen3-32b,cot,20,11,1
gpt-4.1,cot,20,11,1
gpt-4.1-mini,cot,20,11,1
gpt-5.4,cot,20,11,1
gpt-5.4-mini,cot,20,11,1
gemini-2.5-flash,zero_shot,20,12,1
gemini-3.1-pro-preview,zero_shot,20,12,1
claude-sonnet-4-6,zero_shot,20,12,0
llama-3.3-70b-versatile,zero_shot,20,12,0
llama-3.1-8b-instant,zero_shot,20,12,1
qwen/qwen3-32b,zero_shot,20,12,0
gpt-4.1,zero_shot,20,12,0
gpt-4.1-mini,zero_shot,20,12,0
gpt-5.4,zero_shot,20,12,1
gpt-5.4-mini,zero_shot,20,12,0
gemini-2.5-flash,cot,20,12,1
gemini-3.1-pro-preview,cot,20,12,1
claude-sonnet-4-6,cot,20,12,1
llama-3.3-70b-versatile,cot,20,12,1
llama-3.1-8b-instant,cot,20,12,0
qwen/qwen3-32b,cot,20,12,0
gpt-4.1,cot,20,12,1
gpt-4.1-mini,cot,20,12,1
gpt-5.4,cot,20,12,1
gpt-5.4-mini,cot,20,12,1
gemini-2.5-flash,zero_shot,20,13,1
gemini-3.1-pro-preview,zero_shot,20,13,1
claude-sonnet-4-6,zero_shot,20,13,1
llama-3.3-70b-versatile,zero_shot,20,13,0
llama-3.1-8b-instant,zero_shot,20,13,0
qwen/qwen3-32b,zero_shot,20,13,1
gpt-4.1,zero_shot,20,13,0
gpt-4.1-mini,zero_shot,20,13,0
gpt-5.4,zero_shot,20,13,1
gpt-5.4-mini,zero_shot,20,13,0
gemini-2.5-flash,cot,20,13,1
gemini-3.1-pro-preview,cot,20,13,1
claude-sonnet-4-6,cot,20,13,1
llama-3.3-70b-versatile,cot,20,13,1
llama-3.1-8b-instant,cot,20,13,1
qwen/qwen3-32b,cot,20,13,0
gpt-4.1,cot,20,13,1
gpt-4.1-mini,cot,20,13,1
gpt-5.4,cot,20,13,1
gpt-5.4-mini,cot,20,13,1
gemini-2.5-flash,zero_shot,20,14,1
gemini-3.1-pro-preview,zero_shot,20,14,1
claude-sonnet-4-6,zero_shot,20,14,0
llama-3.3-70b-versatile,zero_shot,20,14,0
llama-3.1-8b-instant,zero_shot,20,14,1
qwen/qwen3-32b,zero_shot,20,14,1
gpt-4.1,zero_shot,20,14,0
gpt-4.1-mini,zero_shot,20,14,0
gpt-5.4,zero_shot,20,14,1
gpt-5.4-mini,zero_shot,20,14,0
gemini-2.5-flash,cot,20,14,0
gemini-3.1-pro-preview,cot,20,14,1
claude-sonnet-4-6,cot,20,14,1
llama-3.3-70b-versatile,cot,20,14,1
llama-3.1-8b-instant,cot,20,14,1
qwen/qwen3-32b,cot,20,14,0
gpt-4.1,cot,20,14,1
gpt-4.1-mini,cot,20,14,1
gpt-5.4,cot,20,14,1
gpt-5.4-mini,cot,20,14,1
gemini-2.5-flash,zero_shot,20,15,1
gemini-3.1-pro-preview,zero_shot,20,15,1
claude-sonnet-4-6,zero_shot,20,15,0
llama-3.3-70b-versatile,zero_shot,20,15,0
llama-3.1-8b-instant,zero_shot,20,15,1
qwen/qwen3-32b,zero_shot,20,15,1
gpt-4.1,zero_shot,20,15,0
gpt-4.1-mini,zero_shot,20,15,0
gpt-5.4,zero_shot,20,15,0
gpt-5.4-mini,zero_shot,20,15,0
gemini-2.5-flash,cot,20,15,0
gemini-3.1-pro-preview,cot,20,15,1
claude-sonnet-4-6,cot,20,15,1
llama-3.3-70b-versatile,cot,20,15,1
llama-3.1-8b-instant,cot,20,15,1
qwen/qwen3-32b,cot,20,15,1
gpt-4.1,cot,20,15,1
gpt-4.1-mini,cot,20,15,1
gpt-5.4,cot,20,15,1
gpt-5.4-mini,cot,20,15,1
gemini-2.5-flash,zero_shot,20,16,1
gemini-3.1-pro-preview,zero_shot,20,16,1
claude-sonnet-4-6,zero_shot,20,16,0
llama-3.3-70b-versatile,zero_shot,20,16,0
llama-3.1-8b-instant,zero_shot,20,16,0
qwen/qwen3-32b,zero_shot,20,16,1
gpt-4.1,zero_shot,20,16,0
gpt-4.1-mini,zero_shot,20,16,0
gpt-5.4,zero_shot,20,16,0
gpt-5.4-mini,zero_shot,20,16,0
gemini-2.5-flash,cot,20,16,1
gemini-3.1-pro-preview,cot,20,16,1
claude-sonnet-4-6,cot,20,16,1
llama-3.3-70b-versatile,cot,20,16,1
llama-3.1-8b-instant,cot,20,16,1
qwen/qwen3-32b,cot,20,16,1
gpt-4.1,cot,20,16,1
gpt-4.1-mini,cot,20,16,1
gpt-5.4,cot,20,16,1
gpt-5.4-mini,cot,20,16,1
gemini-2.5-flash,zero_shot,20,17,1
gemini-3.1-pro-preview,zero_shot,20,17,1
claude-sonnet-4-6,zero_shot,20,17,0
llama-3.3-70b-versatile,zero_shot,20,17,0
llama-3.1-8b-instant,zero_shot,20,17,1
qwen/qwen3-32b,zero_shot,20,17,1
gpt-4.1,zero_shot,20,17,0
gpt-4.1-mini,zero_shot,20,17,0
gpt-5.4,zero_shot,20,17,0
gpt-5.4-mini,zero_shot,20,17,0
gemini-2.5-flash,cot,20,17,0
gemini-3.1-pro-preview,cot,20,17,1
claude-sonnet-4-6,cot,20,17,1
llama-3.3-70b-versatile,cot,20,17,1
llama-3.1-8b-instant,cot,20,17,1
qwen/qwen3-32b,cot,20,17,1
gpt-4.1,cot,20,17,1
gpt-4.1-mini,cot,20,17,1
gpt-5.4,cot,20,17,1
gpt-5.4-mini,cot,20,17,1
gemini-2.5-flash,zero_shot,20,18,1
gemini-3.1-pro-preview,zero_shot,20,18,1
claude-sonnet-4-6,zero_shot,20,18,0
llama-3.3-70b-versatile,zero_shot,20,18,0
llama-3.1-8b-instant,zero_shot,20,18,1
qwen/qwen3-32b,zero_shot,20,18,1
gpt-4.1,zero_shot,20,18,0
gpt-4.1-mini,zero_shot,20,18,0
gpt-5.4,zero_shot,20,18,0
gpt-5.4-mini,zero_shot,20,18,0
gemini-2.5-flash,cot,20,18,1
gemini-3.1-pro-preview,cot,20,18,1
claude-sonnet-4-6,cot,20,18,1
llama-3.3-70b-versatile,cot,20,18,1
llama-3.1-8b-instant,cot,20,18,1
qwen/qwen3-32b,cot,20,18,1
gpt-4.1,cot,20,18,1
gpt-4.1-mini,cot,20,18,1
gpt-5.4,cot,20,18,1
gpt-5.4-mini,cot,20,18,1
gemini-2.5-flash,zero_shot,20,19,1
gemini-3.1-pro-preview,zero_shot,20,19,1
claude-sonnet-4-6,zero_shot,20,19,0
llama-3.3-70b-versatile,zero_shot,20,19,0
llama-3.1-8b-instant,zero_shot,20,19,0
qwen/qwen3-32b,zero_shot,20,19,1
gpt-4.1,zero_shot,20,19,0
gpt-4.1-mini,zero_shot,20,19,0
gpt-5.4,zero_shot,20,19,0
gpt-5.4-mini,zero_shot,20,19,0
gemini-2.5-flash,cot,20,19,0
gemini-3.1-pro-preview,cot,20,19,1
claude-sonnet-4-6,cot,20,19,1
llama-3.3-70b-versatile,cot,20,19,1
llama-3.1-8b-instant,cot,20,19,1
qwen/qwen3-32b,cot,20,19,1
gpt-4.1,cot,20,19,1
gpt-4.1-mini,cot,20,19,1
gpt-5.4,cot,20,19,1
gpt-5.4-mini,cot,20,19,1
gemini-2.5-flash,zero_shot,20,20,1
gemini-3.1-pro-preview,zero_shot,20,20,1
claude-sonnet-4-6,zero_shot,20,20,0
llama-3.3-70b-versatile,zero_shot,20,20,0
llama-3.1-8b-instant,zero_shot,20,20,0
qwen/qwen3-32b,zero_shot,20,20,1
gpt-4.1,zero_shot,20,20,0
gpt-4.1-mini,zero_shot,20,20,0
gpt-5.4,zero_shot,20,20,0
gpt-5.4-mini,zero_shot,20,20,0
gemini-2.5-flash,cot,20,20,1
gemini-3.1-pro-preview,cot,20,20,1
claude-sonnet-4-6,cot,20,20,1
llama-3.3-70b-versatile,cot,20,20,1
llama-3.1-8b-instant,cot,20,20,1
qwen/qwen3-32b,cot,20,20,1
gpt-4.1,cot,20,20,1
gpt-4.1-mini,cot,20,20,1
gpt-5.4,cot,20,20,1
gpt-5.4-mini,cot,20,20,1
gemini-2.5-flash,zero_shot,20,21,1
gemini-3.1-pro-preview,zero_shot,20,21,1
claude-sonnet-4-6,zero_shot,20,21,0
llama-3.3-70b-versatile,zero_shot,20,21,0
llama-3.1-8b-instant,zero_shot,20,21,0
qwen/qwen3-32b,zero_shot,20,21,1
gpt-4.1,zero_shot,20,21,0
gpt-4.1-mini,zero_shot,20,21,0
gpt-5.4,zero_shot,20,21,0
gpt-5.4-mini,zero_shot,20,21,0
gemini-2.5-flash,cot,20,21,1
gemini-3.1-pro-preview,cot,20,21,1
claude-sonnet-4-6,cot,20,21,1
llama-3.3-70b-versatile,cot,20,21,1
llama-3.1-8b-instant,cot,20,21,1
qwen/qwen3-32b,cot,20,21,1
gpt-4.1,cot,20,21,1
gpt-4.1-mini,cot,20,21,1
gpt-5.4,cot,20,21,1
gpt-5.4-mini,cot,20,21,1
gemini-2.5-flash,zero_shot,20,22,1
gemini-3.1-pro-preview,zero_shot,20,22,1
claude-sonnet-4-6,zero_shot,20,22,0
llama-3.3-70b-versatile,zero_shot,20,22,0
llama-3.1-8b-instant,zero_shot,20,22,1
qwen/qwen3-32b,zero_shot,20,22,1
gpt-4.1,zero_shot,20,22,0
gpt-4.1-mini,zero_shot,20,22,0
gpt-5.4,zero_shot,20,22,0
gpt-5.4-mini,zero_shot,20,22,0
gemini-2.5-flash,cot,20,22,0
gemini-3.1-pro-preview,cot,20,22,1
claude-sonnet-4-6,cot,20,22,1
llama-3.3-70b-versatile,cot,20,22,1
llama-3.1-8b-instant,cot,20,22,1
qwen/qwen3-32b,cot,20,22,0
gpt-4.1,cot,20,22,1
gpt-4.1-mini,cot,20,22,1
gpt-5.4,cot,20,22,1
gpt-5.4-mini,cot,20,22,1
gemini-2.5-flash,zero_shot,20,23,1
gemini-3.1-pro-preview,zero_shot,20,23,1
claude-sonnet-4-6,zero_shot,20,23,0
llama-3.3-70b-versatile,zero_shot,20,23,0
llama-3.1-8b-instant,zero_shot,20,23,0
qwen/qwen3-32b,zero_shot,20,23,1
gpt-4.1,zero_shot,20,23,0
gpt-4.1-mini,zero_shot,20,23,0
gpt-5.4,zero_shot,20,23,1
gpt-5.4-mini,zero_shot,20,23,0
gemini-2.5-flash,cot,20,23,0
gemini-3.1-pro-preview,cot,20,23,1
claude-sonnet-4-6,cot,20,23,1
llama-3.3-70b-versatile,cot,20,23,1
llama-3.1-8b-instant,cot,20,23,1
qwen/qwen3-32b,cot,20,23,1
gpt-4.1,cot,20,23,1
gpt-4.1-mini,cot,20,23,1
gpt-5.4,cot,20,23,1
gpt-5.4-mini,cot,20,23,1
gemini-2.5-flash,zero_shot,20,24,1
gemini-3.1-pro-preview,zero_shot,20,24,1
claude-sonnet-4-6,zero_shot,20,24,1
llama-3.3-70b-versatile,zero_shot,20,24,0
llama-3.1-8b-instant,zero_shot,20,24,0
qwen/qwen3-32b,zero_shot,20,24,1
gpt-4.1,zero_shot,20,24,0
gpt-4.1-mini,zero_shot,20,24,0
gpt-5.4,zero_shot,20,24,0
gpt-5.4-mini,zero_shot,20,24,0
gemini-2.5-flash,cot,20,24,1
gemini-3.1-pro-preview,cot,20,24,1
claude-sonnet-4-6,cot,20,24,1
llama-3.3-70b-versatile,cot,20,24,1
llama-3.1-8b-instant,cot,20,24,1
qwen/qwen3-32b,cot,20,24,1
gpt-4.1,cot,20,24,1
gpt-4.1-mini,cot,20,24,1
gpt-5.4,cot,20,24,1
gpt-5.4-mini,cot,20,24,1
gemini-2.5-flash,zero_shot,20,25,1
gemini-3.1-pro-preview,zero_shot,20,25,1
claude-sonnet-4-6,zero_shot,20,25,1
llama-3.3-70b-versatile,zero_shot,20,25,0
llama-3.1-8b-instant,zero_shot,20,25,1
qwen/qwen3-32b,zero_shot,20,25,0
gpt-4.1,zero_shot,20,25,0
gpt-4.1-mini,zero_shot,20,25,0
gpt-5.4,zero_shot,20,25,1
gpt-5.4-mini,zero_shot,20,25,0
gemini-2.5-flash,cot,20,25,1
gemini-3.1-pro-preview,cot,20,25,1
claude-sonnet-4-6,cot,20,25,1
llama-3.3-70b-versatile,cot,20,25,1
llama-3.1-8b-instant,cot,20,25,1
qwen/qwen3-32b,cot,20,25,1
gpt-4.1,cot,20,25,1
gpt-4.1-mini,cot,20,25,1
gpt-5.4,cot,20,25,1
gpt-5.4-mini,cot,20,25,1
gemini-2.5-flash,zero_shot,20,26,1
gemini-3.1-pro-preview,zero_shot,20,26,1
claude-sonnet-4-6,zero_shot,20,26,0
llama-3.3-70b-versatile,zero_shot,20,26,0
llama-3.1-8b-instant,zero_shot,20,26,1
qwen/qwen3-32b,zero_shot,20,26,1
gpt-4.1,zero_shot,20,26,0
gpt-4.1-mini,zero_shot,20,26,0
gpt-5.4,zero_shot,20,26,0
gpt-5.4-mini,zero_shot,20,26,0
gemini-2.5-flash,cot,20,26,1
gemini-3.1-pro-preview,cot,20,26,1
claude-sonnet-4-6,cot,20,26,1
llama-3.3-70b-versatile,cot,20,26,1
llama-3.1-8b-instant,cot,20,26,1
qwen/qwen3-32b,cot,20,26,1
gpt-4.1,cot,20,26,1
gpt-4.1-mini,cot,20,26,1
gpt-5.4,cot,20,26,1
gpt-5.4-mini,cot,20,26,1
gemini-2.5-flash,zero_shot,20,27,1
gemini-3.1-pro-preview,zero_shot,20,27,1
claude-sonnet-4-6,zero_shot,20,27,0
llama-3.3-70b-versatile,zero_shot,20,27,0
llama-3.1-8b-instant,zero_shot,20,27,0
qwen/qwen3-32b,zero_shot,20,27,1
gpt-4.1,zero_shot,20,27,0
gpt-4.1-mini,zero_shot,20,27,0
gpt-5.4,zero_shot,20,27,1
gpt-5.4-mini,zero_shot,20,27,0
gemini-2.5-flash,cot,20,27,0
gemini-3.1-pro-preview,cot,20,27,1
claude-sonnet-4-6,cot,20,27,1
llama-3.3-70b-versatile,cot,20,27,1
llama-3.1-8b-instant,cot,20,27,1
qwen/qwen3-32b,cot,20,27,0
gpt-4.1,cot,20,27,1
gpt-4.1-mini,cot,20,27,1
gpt-5.4,cot,20,27,1
gpt-5.4-mini,cot,20,27,1
gemini-2.5-flash,zero_shot,20,28,1
gemini-3.1-pro-preview,zero_shot,20,28,1
claude-sonnet-4-6,zero_shot,20,28,0
llama-3.3-70b-versatile,zero_shot,20,28,0
llama-3.1-8b-instant,zero_shot,20,28,1
qwen/qwen3-32b,zero_shot,20,28,1
gpt-4.1,zero_shot,20,28,0
gpt-4.1-mini,zero_shot,20,28,0
gpt-5.4,zero_shot,20,28,0
gpt-5.4-mini,zero_shot,20,28,0
gemini-2.5-flash,cot,20,28,1
gemini-3.1-pro-preview,cot,20,28,1
claude-sonnet-4-6,cot,20,28,1
llama-3.3-70b-versatile,cot,20,28,1
llama-3.1-8b-instant,cot,20,28,1
qwen/qwen3-32b,cot,20,28,1
gpt-4.1,cot,20,28,1
gpt-4.1-mini,cot,20,28,1
gpt-5.4,cot,20,28,1
gpt-5.4-mini,cot,20,28,1
gemini-2.5-flash,zero_shot,20,29,1
gemini-3.1-pro-preview,zero_shot,20,29,1
claude-sonnet-4-6,zero_shot,20,29,0
llama-3.3-70b-versatile,zero_shot,20,29,0
llama-3.1-8b-instant,zero_shot,20,29,0
qwen/qwen3-32b,zero_shot,20,29,1
gpt-4.1,zero_shot,20,29,0
gpt-4.1-mini,zero_shot,20,29,0
gpt-5.4,zero_shot,20,29,0
gpt-5.4-mini,zero_shot,20,29,0
gemini-2.5-flash,cot,20,29,1
gemini-3.1-pro-preview,cot,20,29,1
claude-sonnet-4-6,cot,20,29,1
llama-3.3-70b-versatile,cot,20,29,1
llama-3.1-8b-instant,cot,20,29,1
qwen/qwen3-32b,cot,20,29,1
gpt-4.1,cot,20,29,1
gpt-4.1-mini,cot,20,29,1
gpt-5.4,cot,20,29,1
gpt-5.4-mini,cot,20,29,1
gemini-2.5-flash,zero_shot,20,30,1
gemini-3.1-pro-preview,zero_shot,20,30,1
claude-sonnet-4-6,zero_shot,20,30,0
llama-3.3-70b-versatile,zero_shot,20,30,0
llama-3.1-8b-instant,zero_shot,20,30,1
qwen/qwen3-32b,zero_shot,20,30,1
gpt-4.1,zero_shot,20,30,0
gpt-4.1-mini,zero_shot,20,30,0
gpt-5.4,zero_shot,20,30,0
gpt-5.4-mini,zero_shot,20,30,0
gemini-2.5-flash,cot,20,30,0
gemini-3.1-pro-preview,cot,20,30,1
claude-sonnet-4-6,cot,20,30,1
llama-3.3-70b-versatile,cot,20,30,1
llama-3.1-8b-instant,cot,20,30,1
qwen/qwen3-32b,cot,20,30,1
gpt-4.1,cot,20,30,1
gpt-4.1-mini,cot,20,30,1
gpt-5.4,cot,20,30,1
gpt-5.4-mini,cot,20,30,1
gemini-2.5-flash,zero_shot,50,1,1
gemini-3.1-pro-preview,zero_shot,50,1,1
claude-sonnet-4-6,zero_shot,50,1,0
llama-3.3-70b-versatile,zero_shot,50,1,0
llama-3.1-8b-instant,zero_shot,50,1,0
qwen/qwen3-32b,zero_shot,50,1,0
gpt-4.1,zero_shot,50,1,0
gpt-4.1-mini,zero_shot,50,1,0
gpt-5.4,zero_shot,50,1,0
gpt-5.4-mini,zero_shot,50,1,0
gemini-2.5-flash,cot,50,1,0
gemini-3.1-pro-preview,cot,50,1,1
claude-sonnet-4-6,cot,50,1,1
llama-3.3-70b-versatile,cot,50,1,1
llama-3.1-8b-instant,cot,50,1,0
qwen/qwen3-32b,cot,50,1,0
gpt-4.1,cot,50,1,1
gpt-4.1-mini,cot,50,1,1
gpt-5.4,cot,50,1,1
gpt-5.4-mini,cot,50,1,0
gemini-2.5-flash,zero_shot,50,2,1
gemini-3.1-pro-preview,zero_shot,50,2,1
claude-sonnet-4-6,zero_shot,50,2,0
llama-3.3-70b-versatile,zero_shot,50,2,0
llama-3.1-8b-instant,zero_shot,50,2,0
qwen/qwen3-32b,zero_shot,50,2,0
gpt-4.1,zero_shot,50,2,0
gpt-4.1-mini,zero_shot,50,2,0
gpt-5.4,zero_shot,50,2,0
gpt-5.4-mini,zero_shot,50,2,0
gemini-2.5-flash,cot,50,2,1
gemini-3.1-pro-preview,cot,50,2,1
claude-sonnet-4-6,cot,50,2,1
llama-3.3-70b-versatile,cot,50,2,1
llama-3.1-8b-instant,cot,50,2,0
qwen/qwen3-32b,cot,50,2,0
gpt-4.1,cot,50,2,1
gpt-4.1-mini,cot,50,2,1
gpt-5.4,cot,50,2,1
gpt-5.4-mini,cot,50,2,1
gemini-2.5-flash,zero_shot,50,3,1
gemini-3.1-pro-preview,zero_shot,50,3,1
claude-sonnet-4-6,zero_shot,50,3,0
llama-3.3-70b-versatile,zero_shot,50,3,0
llama-3.1-8b-instant,zero_shot,50,3,1
qwen/qwen3-32b,zero_shot,50,3,0
gpt-4.1,zero_shot,50,3,0
gpt-4.1-mini,zero_shot,50,3,0
gpt-5.4,zero_shot,50,3,0
gpt-5.4-mini,zero_shot,50,3,0
gemini-2.5-flash,cot,50,3,0
gemini-3.1-pro-preview,cot,50,3,1
claude-sonnet-4-6,cot,50,3,1
llama-3.3-70b-versatile,cot,50,3,1
llama-3.1-8b-instant,cot,50,3,0
qwen/qwen3-32b,cot,50,3,0
gpt-4.1,cot,50,3,1
gpt-4.1-mini,cot,50,3,1
gpt-5.4,cot,50,3,1
gpt-5.4-mini,cot,50,3,1
gemini-2.5-flash,zero_shot,50,4,1
gemini-3.1-pro-preview,zero_shot,50,4,1
claude-sonnet-4-6,zero_shot,50,4,1
llama-3.3-70b-versatile,zero_shot,50,4,0
llama-3.1-8b-instant,zero_shot,50,4,0
qwen/qwen3-32b,zero_shot,50,4,1
gpt-4.1,zero_shot,50,4,0
gpt-4.1-mini,zero_shot,50,4,0
gpt-5.4,zero_shot,50,4,0
gpt-5.4-mini,zero_shot,50,4,0
gemini-2.5-flash,cot,50,4,0
gemini-3.1-pro-preview,cot,50,4,1
claude-sonnet-4-6,cot,50,4,1
llama-3.3-70b-versatile,cot,50,4,1
llama-3.1-8b-instant,cot,50,4,0
